study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
512a61ae670020dab7eccdcc120e1ab6,1e553743cdd0ad8405ba8fb25ae30012,0abbeb49c048427b10ce66a6f50d5bd4,rad1,No finding,,,,
512a61ae670020dab7eccdcc120e1ab6,1e553743cdd0ad8405ba8fb25ae30012,be025b59990f7160a93d43c01b342438,rad1,No finding,,,,
189ca21b4bbf2573e081ca499c70f023,e9194c19dc5479c89116704e19257fd9,891b20973a05772122f8938ffe1ebef4,rad1,No finding,,,,
189ca21b4bbf2573e081ca499c70f023,e9194c19dc5479c89116704e19257fd9,c4ed963e96cfd445e7eb120066f63a16,rad1,No finding,,,,
189ca21b4bbf2573e081ca499c70f023,e9194c19dc5479c89116704e19257fd9,dc78ab93eb762af33951a2b314473666,rad1,No finding,,,,
189ca21b4bbf2573e081ca499c70f023,e9194c19dc5479c89116704e19257fd9,4f95dc1f607d435b7868a7186e105001,rad1,No finding,,,,
f023271e864a18c1e954852965db3e19,75ac9035e676bd731f19af3e82496c89,bf263eadfae884f932f353b4f5e50186,rad1,No finding,,,,
7d46c492db2de301da2cd2bcd9e170e2,4faf0e73fc1c1559980b083a7c027703,875f04ff5da989625e552f51f6707e84,rad1,Osteophytes,793.2101177832405,836.0252803547074,826.205657043072,875.7540199831415
7d46c492db2de301da2cd2bcd9e170e2,4faf0e73fc1c1559980b083a7c027703,875f04ff5da989625e552f51f6707e84,rad1,Osteophytes,810.6994170669973,917.1039932526738,857.2181369952214,941.9139772143933
7d46c492db2de301da2cd2bcd9e170e2,4faf0e73fc1c1559980b083a7c027703,18e8df218ffd6e6ccd5afb316f190a64,rad1,No finding,,,,
737e812d95f9be1c9a4caec457117c6d,b6ab0d09caf86a1e59d32307d323c051,992a29947cf07819058fcace7ac36092,rad1,No finding,,,,
737e812d95f9be1c9a4caec457117c6d,b6ab0d09caf86a1e59d32307d323c051,0b6c953fe302d0857dfc7fd737502568,rad1,No finding,,,,
447332dd710eb6515f155a7b7d5e0014,2ead6f83c30bce0c09deeb1a8bd79d72,982b15ee16f40419b12668fe7070ffa9,rad1,Osteophytes,472.51111111111106,913.0,511.2444444444444,981.2444444444445
447332dd710eb6515f155a7b7d5e0014,2ead6f83c30bce0c09deeb1a8bd79d72,982b15ee16f40419b12668fe7070ffa9,rad1,Osteophytes,463.2888888888889,813.4000000000001,490.95555555555563,881.6444444444445
447332dd710eb6515f155a7b7d5e0014,2ead6f83c30bce0c09deeb1a8bd79d72,982b15ee16f40419b12668fe7070ffa9,rad1,Osteophytes,459.6,711.9555555555556,509.4,789.4222222222222
447332dd710eb6515f155a7b7d5e0014,2ead6f83c30bce0c09deeb1a8bd79d72,71bb3bd185f60f77f3bb50b78b407bd0,rad1,No finding,,,,
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,912.7192982456138,951.2771929824561,990.0315789473682,1021.8666666666666
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1262.3052631578946,1341.1999999999998,1368.4815090937163,1410.9271796710043
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1201.8,581.5228070175439,1269.0280701754384,658.8350877192983
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,889.1894736842103,1351.2842105263157,990.0315789473682,1421.8736842105263
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1252.2210526315787,1089.0947368421052,1326.1719298245614,1152.9614035087718
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1228.6912280701752,924.3859649122807,1306.0035087719295,991.6140350877192
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1242.1368421052632,1183.2140350877191,1336.2561403508769,1253.8035087719297
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,922.8035087719297,1102.5403508771929,1000.1157894736841,1169.7684210526315
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1195.0771929824562,672.280701754386,1262.3052631578946,739.5087719298245
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,912.7192982456138,1206.7438596491227,983.3087719298244,1273.9719298245614
